id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
3278,2014-06-25 00:00:00,3.0,2.0,1410,5760,1.0,0,0,3,1410,0,1985,0,25813 117th Pl SE,Kent,WA 98030,USA
2814,2014-06-18 00:00:00,4.0,2.5,3170,8523,2.0,0,0,3,3170,0,2008,0,9401 117th Ave NE,Kirkland,WA 98033,USA
1680,2014-06-02 00:00:00,3.0,1.75,2160,6272,1.0,0,0,4,1390,770,1960,2001,2000-2098 NE 68th St,Seattle,WA 98115,USA
2767,2014-06-18 00:00:00,3.0,2.0,2020,5500,1.5,0,3,3,1790,230,1937,1999,2340 Magnolia Blvd W,Seattle,WA 98199,USA
2973,2014-06-20 00:00:00,4.0,4.5,3850,13551,2.0,0,2,3,3000,850,1998,2006,5659 178th Ave SE,Bellevue,WA 98006,USA
928,2014-05-19 00:00:00,3.0,1.0,950,7620,1.0,0,0,3,950,0,1954,2005,9445 8th Ave SW,Seattle,WA 98106,USA
3076,2014-06-23 00:00:00,4.0,2.5,3030,29163,2.0,0,0,3,3030,0,1998,2006,5420 239th Pl NE,Redmond,WA 98053,USA
2018,2014-06-06 00:00:00,3.0,1.5,1750,12500,1.0,0,0,3,1150,600,1954,2005,32901 SE 43rd St,Fall City,WA 98024,USA
174,2014-05-06 00:00:00,3.0,2.25,1640,14374,1.0,0,0,4,1140,500,1963,0,17253 Ambaum Blvd S,Burien,WA 98148,USA
456,2014-05-09 00:00:00,4.0,2.25,2310,7490,2.0,0,0,3,2310,0,1980,0,11131 SE 183rd Pl,Renton,WA 98055,USA
3746,2014-07-01 00:00:00,3.0,2.25,1460,941,3.0,0,0,3,1460,0,2006,0,11707 Greenwood Ave N,Seattle,WA 98133,USA
1567,2014-05-29 00:00:00,6.0,4.25,6980,15682,3.0,0,4,4,5330,1650,1999,0,5243 Forest Ave SE,Mercer Island,WA 98040,USA
581,2014-05-13 00:00:00,4.0,2.5,5300,26211,2.0,1,2,2,4570,730,1923,0,4437 55th Ave NE,Seattle,WA 98105,USA
966,2014-05-20 00:00:00,3.0,1.0,1090,9900,1.0,0,0,4,1090,0,1955,2009,13424 NE 80th St,Redmond,WA 98052,USA
4144,2014-07-08 00:00:00,3.0,1.75,2050,16313,1.0,0,0,2,2050,0,1973,0,4009 97th Ave SE,Mercer Island,WA 98040,USA
1341,2014-05-27 00:00:00,4.0,2.25,2290,10687,2.0,0,0,3,2290,0,1978,0,10413 SE 25th St,Bellevue,WA 98004,USA
3530,2014-06-27 00:00:00,4.0,2.25,2020,8424,1.0,0,0,4,1380,640,1979,0,14008 81st Ave NE,Kirkland,WA 98034,USA
1232,2014-05-23 00:00:00,3.0,1.75,2420,12676,2.0,0,0,3,2420,0,1911,1986,227 W Park St,North Bend,WA 98045,USA
2615,2014-06-16 00:00:00,3.0,2.25,1200,1400,3.0,0,0,3,1200,0,2005,0,10401 Holman Rd NW,Seattle,WA 98133,USA
1324,2014-05-27 00:00:00,3.0,1.0,1210,3328,1.5,0,0,4,1210,0,1924,0,6015 5th Ave NW,Seattle,WA 98107,USA
3070,2014-06-23 00:00:00,3.0,2.5,2430,15264,2.0,0,0,3,2430,0,1997,0,9226 S 247th Pl,Kent,WA 98030,USA
3051,2014-06-23 00:00:00,2.0,1.0,1180,6552,1.0,0,0,4,1180,0,1949,1985,16341 Interlake Ave N,Shoreline,WA 98133,USA
2600,2014-06-16 00:00:00,3.0,2.0,1410,7998,1.0,0,0,4,1410,0,1940,2001,11851 44th Pl S,Tukwila,WA 98178,USA
4161,2014-07-08 00:00:00,4.0,2.5,2250,3916,2.0,0,0,3,2250,0,2014,0,29024 121st Way SE,Auburn,WA 98092,USA
4319,2014-06-25 00:00:00,3.0,2.5,1870,7942,2.0,0,0,3,1870,0,1990,2009,4313 S 289th Pl,Auburn,WA 98001,USA
851,2014-05-18 00:00:00,5.0,2.5,1970,8605,2.0,0,0,4,1970,0,1994,0,419 Wetherbee Ln,Enumclaw,WA 98022,USA
1512,2014-05-28 00:00:00,2.0,2.0,1390,1302,2.0,0,0,3,1390,0,1986,0,312 S 328th Ln,Federal Way,WA 98003,USA
509,2014-05-12 00:00:00,3.0,1.0,1460,9750,1.0,0,0,4,1460,0,1969,0,30928 148th Ave SE,Kent,WA 98042,USA
2800,2014-06-18 00:00:00,4.0,3.5,3810,9792,2.0,0,0,3,3810,0,1938,2013,11229 37th Ave SW,Seattle,WA 98146,USA
88,2014-05-05 00:00:00,2.0,3.0,1410,1240,2.0,0,0,3,1140,270,2006,0,9126 45th Ave SW,Seattle,WA 98136,USA
3533,2014-06-27 00:00:00,3.0,2.5,1660,1545,2.0,0,2,3,1400,260,2002,0,813 2nd Ave N,Seattle,WA 98109,USA
3298,2014-06-25 00:00:00,3.0,1.0,1640,18144,1.5,0,0,3,1640,0,1942,1999,11211 3rd Ave S,Seattle,WA 98168,USA
1166,2014-05-22 00:00:00,3.0,1.0,1250,7300,1.0,0,0,4,1250,0,1956,0,16204 SE 8th St,Bellevue,WA 98008,USA
418,2014-05-09 00:00:00,4.0,4.25,5860,52889,2.0,0,0,4,4910,950,1996,0,13905 184th Ave NE,Woodinville,WA 98072,USA
4226,2014-07-09 00:00:00,4.0,2.5,3670,9958,2.0,0,0,3,3670,0,2005,0,13559 SE 159th Pl,Renton,WA 98058,USA
2341,2014-06-11 00:00:00,4.0,2.0,2090,3610,1.5,0,0,5,1790,300,1927,0,8044 14th Avenue Northeast,Seattle,WA 98115,USA
1878,2014-06-04 00:00:00,4.0,2.75,3790,10669,2.0,0,0,3,3790,0,1999,0,1223 269th Ave SE,Sammamish,WA 98075,USA
2714,2014-06-17 00:00:00,5.0,2.0,2700,10875,1.0,0,0,4,1540,1160,1962,0,620 151st Pl NE,Bellevue,WA 98007,USA
1578,2014-05-29 00:00:00,4.0,2.25,1960,8680,1.0,0,0,4,1290,670,1959,0,233 111th Ave SE,Bellevue,WA 98004,USA
2719,2014-06-17 00:00:00,4.0,2.75,3070,7201,2.0,0,0,3,3070,0,2006,0,5351 NE 4th Ct,Renton,WA 98059,USA
162,2014-05-06 00:00:00,4.0,2.0,1300,7054,1.0,0,0,3,1300,0,1950,2013,2815 SW 107th St,Seattle,WA 98146,USA
975,2014-05-20 00:00:00,4.0,1.0,1210,3760,1.5,0,0,3,1210,0,1900,2005,1106 N 80th St,Seattle,WA 98103,USA
454,2014-05-09 00:00:00,4.0,3.25,2400,29252,2.0,0,0,4,2400,0,1982,2011,15610 NE 159th St,Woodinville,WA 98072,USA
25,2014-05-02 00:00:00,3.0,2.5,2090,10834,1.0,0,0,4,1360,730,1987,0,27736 23rd Avenue South,Federal Way,WA 98003,USA
2035,2014-06-06 00:00:00,5.0,2.75,2440,8000,1.0,0,0,4,1240,1200,1972,0,12806 NE 141st Ct,Kirkland,WA 98034,USA
4199,2014-07-09 00:00:00,3.0,1.0,1200,7800,1.0,0,0,4,1200,0,1954,1979,9246 30th Ave SW,Seattle,WA 98126,USA
3467,2014-06-26 00:00:00,3.0,1.75,1580,6620,1.0,0,0,3,1580,0,1988,2000,2401 S 359th St,Federal Way,WA 98003,USA
242,2014-05-07 00:00:00,4.0,2.75,2410,9549,1.0,0,0,4,1780,630,1956,0,10627 NE 45th St,Kirkland,WA 98033,USA
747,2014-05-15 00:00:00,3.0,1.75,1680,250470,1.0,0,0,4,1070,610,1940,2001,18949 Mountain View Rd NE,Duvall,WA 98019,USA
4488,2014-06-12 00:00:00,3.0,2.5,2210,10119,1.0,0,0,4,1450,760,1966,0,1121 E Guiberson St,Kent,WA 98030,USA
1019,2014-05-20 00:00:00,3.0,2.0,2020,8118,1.0,0,0,3,1020,1000,1963,2008,16630 SE 26th St,Bellevue,WA 98008,USA
1480,2014-05-28 00:00:00,4.0,2.5,3420,8405,2.0,0,0,3,3420,0,2000,0,20525 NE 26th St,Sammamish,WA 98074,USA
1328,2014-05-27 00:00:00,3.0,1.75,1650,12940,1.0,0,0,4,1650,0,1961,2001,18504 57th Ave NE,Kenmore,WA 98028,USA
4408,2014-05-21 00:00:00,5.0,2.25,2880,11965,2.0,0,0,4,2880,0,1990,0,25437 163rd Pl SE,Covington,WA 98042,USA
3953,2014-07-03 00:00:00,3.0,2.5,2950,10254,2.0,0,0,3,2950,0,2006,0,409 Pasco Pl NE,Renton,WA 98059,USA
2338,2014-06-11 00:00:00,4.0,2.5,2810,10986,2.0,0,0,3,2810,0,1997,0,1755 268th Pl SE,Sammamish,WA 98075,USA
385,2014-05-08 00:00:00,3.0,2.5,2310,4729,2.0,0,0,3,2310,0,2011,0,7630 Todd Pl,Kenmore,WA 98028,USA
137,2014-05-05 00:00:00,4.0,1.75,2010,9211,1.0,0,0,3,1470,540,1977,2004,13313 127th Pl NE,Kirkland,WA 98034,USA
2896,2014-06-19 00:00:00,4.0,2.5,2310,4079,2.0,0,0,3,2310,0,2008,0,8903 3rd Ave NW,Seattle,WA 98117,USA
934,2014-05-20 00:00:00,4.0,2.5,3230,7331,2.0,0,0,3,3230,0,2004,2003,2913 278th Ave SE,Sammamish,WA 98075,USA
1076,2014-05-21 00:00:00,3.0,3.5,2380,6250,2.0,0,3,3,1670,710,1997,0,6521-6599 S Norfolk St,Seattle,WA 98118,USA
3042,2014-06-23 00:00:00,2.0,1.75,1500,8645,1.0,0,0,4,1500,0,1963,0,26449 171st Ave SE,Covington,WA 98042,USA
1623,2014-05-30 00:00:00,4.0,2.25,1820,20349,1.0,0,0,5,1340,480,1977,0,15812 182nd Ave NE,Woodinville,WA 98072,USA
2299,2014-06-11 00:00:00,3.0,2.5,3370,19585,2.0,0,0,3,3200,170,1951,1994,15043 Densmore Ave N,Shoreline,WA 98133,USA
1563,2014-05-29 00:00:00,5.0,1.75,1880,10000,1.0,0,0,3,960,920,1963,2008,10414 NE 131st St,Kirkland,WA 98034,USA
1174,2014-05-22 00:00:00,3.0,1.0,1070,6109,1.0,0,0,5,1070,0,1951,0,12551 Roosevelt Way NE,Seattle,WA 98125,USA
3845,2014-07-02 00:00:00,3.0,1.75,2680,8625,1.0,0,0,5,1590,1090,1974,0,100 Mt Si Pl NW,Issaquah,WA 98027,USA
1162,2014-05-22 00:00:00,4.0,1.75,2200,8100,1.5,0,0,5,1400,800,1942,0,12036 23rd Ave S,Seattle,WA 98168,USA
4438,2014-05-30 00:00:00,4.0,1.0,1290,5000,1.5,0,0,3,1290,0,1957,2000,10022 19th Ave SW,Seattle,WA 98146,USA
3590,2014-06-27 00:00:00,1.0,1.0,700,2500,1.0,0,0,4,700,0,1907,0,4108 25th Ave SW,Seattle,WA 98106,USA
2380,2014-06-12 00:00:00,3.0,1.75,1800,6000,1.0,0,0,5,900,900,1950,0,1115 NE 168th St,Shoreline,WA 98155,USA
2884,2014-06-19 00:00:00,4.0,3.25,2520,3360,1.5,0,0,4,1550,970,1931,0,7019 Brooklyn Ave NE,Seattle,WA 98115,USA
4193,2014-07-09 00:00:00,4.0,1.0,1600,10183,1.0,0,0,4,1600,0,1966,0,3516 O St SE,Auburn,WA 98002,USA
844,2014-05-16 00:00:00,5.0,2.5,3200,6455,2.0,0,0,3,3200,0,2009,0,6227-6299 Whitaker Ln SE,Snoqualmie,WA 98065,USA
1351,2014-05-27 00:00:00,5.0,2.0,2330,10750,1.0,0,0,4,1190,1140,1962,0,14323 73rd Ave NE,Kenmore,WA 98028,USA
3238,2014-06-24 00:00:00,4.0,3.25,4690,14930,2.0,0,2,3,3680,1010,1995,0,19560 44th Ave NE,Lake Forest Park,WA 98155,USA
86,2014-05-05 00:00:00,2.0,1.0,1140,5400,1.0,0,0,5,1140,0,1908,0,209 30th Ave E,Seattle,WA 98112,USA
2060,2014-06-06 00:00:00,5.0,2.75,4400,18500,1.0,0,3,5,2250,2150,1963,0,15530-15998 61st Ave NE,Kenmore,WA 98028,USA
31,2014-05-02 00:00:00,4.0,2.5,2860,3345,2.0,0,0,3,2190,670,2004,2003,20120 137th Ave NE,Woodinville,WA 98072,USA
3479,2014-06-26 00:00:00,3.0,1.75,2430,5000,2.0,0,0,4,1760,670,1945,0,6723 12th Ave NW,Seattle,WA 98117,USA
2141,2014-06-09 00:00:00,4.0,3.0,2390,4500,2.0,0,0,3,2390,0,1974,0,312 Wells Ave N,Renton,WA 98057,USA
2765,2014-06-18 00:00:00,1.0,1.0,720,4800,1.0,0,0,3,720,0,1914,1996,8044-8112 Rainier Ave S,Seattle,WA 98118,USA
3508,2014-06-26 00:00:00,3.0,2.0,1900,8002,1.0,0,0,3,1900,0,1991,0,1209 SW 347th Pl,Federal Way,WA 98023,USA
1783,2014-06-03 00:00:00,3.0,2.25,1540,5338,1.0,0,0,5,770,770,1954,0,9014 Ravenna Ave NE,Seattle,WA 98115,USA
1197,2014-05-22 00:00:00,2.0,2.5,1230,987,2.0,0,0,3,1060,170,2011,0,2031 S Washington St,Seattle,WA 98144,USA
1734,2014-06-02 00:00:00,3.0,2.75,2180,7519,1.0,0,0,4,1310,870,1981,0,10629 161st Avenue Northeast,Redmond,WA 98052,USA
1083,2014-05-21 00:00:00,4.0,2.75,2550,8632,1.0,0,0,3,1700,850,1972,2002,4118 107th Pl NE,Kirkland,WA 98033,USA
2280,2014-06-11 00:00:00,6.0,3.0,4250,4400,2.5,0,0,4,3020,1230,1902,0,3907 S Edmunds St,Seattle,WA 98118,USA
3084,2014-06-23 00:00:00,4.0,2.5,1830,7345,1.0,0,0,4,1540,290,1973,0,1220 NW 199th Pl,Shoreline,WA 98177,USA
2419,2014-06-12 00:00:00,4.0,2.5,1770,5855,2.0,0,0,3,1770,0,2003,0,21620 SE 283rd St,Maple Valley,WA 98038,USA
2425,2014-06-12 00:00:00,3.0,1.0,1060,9525,1.0,0,0,3,1060,0,1966,1963,17129 NE 95th St,Redmond,WA 98052,USA
503,2014-05-12 00:00:00,5.0,3.0,2100,7715,1.0,0,0,3,1250,850,2013,1923,1047-1099 S 130th St,Burien,WA 98168,USA
395,2014-05-09 00:00:00,2.0,1.0,960,28717,1.0,0,0,4,960,0,1984,0,29805-29821 129th Pl SW,Vashon,WA 98070,USA
2892,2014-06-19 00:00:00,3.0,2.5,2120,7201,2.0,0,0,3,2120,0,2003,0,12200 Densmore Ave N,Seattle,WA 98133,USA
121,2014-05-05 00:00:00,3.0,1.0,1450,6000,1.0,0,0,4,1450,0,1953,1983,8681 Beacon Ave S,Seattle,WA 98118,USA
1780,2014-06-03 00:00:00,3.0,2.25,1680,57063,2.0,0,0,4,1680,0,1989,0,43105 SE 149th St,North Bend,WA 98045,USA
125,2014-05-05 00:00:00,3.0,2.0,1410,6030,1.5,0,0,4,1410,0,1930,0,901 N 97th St,Seattle,WA 98103,USA
1998,2014-06-05 00:00:00,4.0,2.5,2100,4237,2.0,0,0,3,2100,0,2006,0,12519 SE 236th Pl,Kent,WA 98031,USA
856,2014-05-18 00:00:00,3.0,2.0,1940,55756,1.0,0,0,5,1940,0,1954,0,2049 144th Ave SE,Bellevue,WA 98007,USA
4359,2014-05-06 00:00:00,3.0,3.5,3020,4082,2.0,0,0,3,2080,940,1954,2004,3401-3599 Arapahoe Pl W,Seattle,WA 98199,USA
3709,2014-07-01 00:00:00,5.0,3.5,3840,8279,2.0,0,0,3,3840,0,2001,0,21033 SE 5th St,Sammamish,WA 98074,USA
1479,2014-05-28 00:00:00,7.0,4.5,4140,9066,1.0,0,0,3,2070,2070,1978,0,14007 35th Ave NE,Seattle,WA 98125,USA
4560,2014-06-30 00:00:00,4.0,2.25,1830,8734,2.0,0,0,4,1830,0,1991,0,12116 SE 261st Ct,Kent,WA 98030,USA
2671,2014-06-17 00:00:00,2.0,2.25,1230,932,2.0,0,0,3,1020,210,2004,2003,106 24th Ave E,Seattle,WA 98112,USA
3656,2014-06-30 00:00:00,2.0,1.5,1190,3400,1.0,0,0,3,990,200,1919,2001,6008 8th Ave NE,Seattle,WA 98115,USA
481,2014-05-12 00:00:00,2.0,1.0,1220,2500,1.0,0,0,3,770,450,1910,2006,3017 SW Hinds St,Seattle,WA 98126,USA
3664,2014-06-30 00:00:00,4.0,1.5,1800,3245,1.5,0,0,4,1800,0,1929,0,2304 N 44th St,Seattle,WA 98103,USA
2598,2014-06-16 00:00:00,4.0,2.75,2610,4160,3.0,0,0,5,1910,700,1910,0,118 N 84th St,Seattle,WA 98103,USA
653,2014-05-14 00:00:00,4.0,2.5,2240,14667,2.0,0,0,4,2240,0,1989,0,13547 SE 83rd St,Newcastle,WA 98059,USA
4458,2014-06-04 00:00:00,3.0,1.75,1730,11325,1.0,0,0,5,1730,0,1972,0,23403 120th Ave SE,Kent,WA 98031,USA
1453,2014-05-28 00:00:00,3.0,2.5,1720,4006,2.0,0,0,3,1720,0,1994,0,4228 249th Ct SE,Issaquah,WA 98029,USA
2924,2014-06-20 00:00:00,4.0,2.5,2090,10306,2.0,0,0,3,2090,0,1986,0,21604 NE 22nd Ct,Sammamish,WA 98074,USA
2543,2014-06-16 00:00:00,2.0,1.75,1600,4000,1.0,0,0,5,850,750,1918,0,2505 E Calhoun St,Seattle,WA 98112,USA
1913,2014-06-04 00:00:00,3.0,3.25,1540,704,3.0,0,0,3,1540,0,2011,0,1820 E Howell St,Seattle,WA 98122,USA
1545,2014-05-29 00:00:00,3.0,2.25,2330,4000,1.5,0,2,5,1520,810,1927,0,6032 35th Ave NE,Seattle,WA 98115,USA
2661,2014-06-17 00:00:00,4.0,2.0,1610,9600,1.0,0,0,5,1610,0,1967,0,7815 116th Ave SE,Newcastle,WA 98056,USA
2706,2014-06-17 00:00:00,4.0,2.5,2940,10382,2.0,0,0,4,2940,0,1991,0,14214 SE 77th St,Newcastle,WA 98059,USA
4266,2014-07-09 00:00:00,3.0,2.0,2660,192099,1.0,0,0,4,2660,0,1964,0,43600-43610 244th Ave SE,Enumclaw,WA 98022,USA
3156,2014-06-23 00:00:00,4.0,3.5,2960,6000,2.0,0,0,3,2960,0,2014,0,34115 SE Ash St,Snoqualmie,WA 98065,USA
3731,2014-07-01 00:00:00,3.0,2.25,2440,47916,2.0,0,0,3,2090,350,1991,0,3036 E Ames Lake Dr NE,Redmond,WA 98053,USA
884,2014-05-19 00:00:00,4.0,2.5,3060,10043,1.0,0,0,4,1700,1360,1968,0,15024 Wallingford Ave N,Shoreline,WA 98133,USA
913,2014-05-19 00:00:00,2.0,1.5,1660,4680,1.0,0,0,5,830,830,1908,0,10010 44th Ave SW,Seattle,WA 98146,USA
3758,2014-07-01 00:00:00,3.0,3.5,2080,5100,2.0,0,0,3,2080,0,2004,2003,28121 Maple Ridge Way SE,Maple Valley,WA 98038,USA
1726,2014-06-02 00:00:00,2.0,2.5,1175,1366,2.0,0,0,3,740,435,2005,0,9219 Stone Ave N,Seattle,WA 98103,USA
1349,2014-05-27 00:00:00,4.0,2.0,2330,6250,1.0,0,0,4,1400,930,1941,1998,440 Scenic Way,Kent,WA 98030,USA
2405,2014-06-12 00:00:00,4.0,2.5,2470,35073,2.0,0,0,3,2470,0,1989,0,17435 SE 329th St,Auburn,WA 98092,USA
575,2014-05-13 00:00:00,7.0,4.0,3440,8100,2.0,0,0,3,3440,0,1970,2014,718 N 95th St,Seattle,WA 98103,USA
3268,2014-06-24 00:00:00,3.0,2.5,2280,6031,2.0,0,0,3,2280,0,2011,0,27927 NE 147th Cir,Duvall,WA 98019,USA
1360,2014-05-27 00:00:00,5.0,4.5,4850,40902,2.0,0,0,3,4850,0,2001,0,31617 6th Ave SW,Federal Way,WA 98023,USA
729,2014-05-15 00:00:00,4.0,2.5,2150,6807,2.0,0,0,4,2150,0,1991,0,11401 SE 219th Pl,Kent,WA 98031,USA
3250,2014-06-24 00:00:00,4.0,1.75,1450,8450,1.0,0,0,3,1450,0,1960,2012,417 SE Andrews St,Issaquah,WA 98027,USA
3519,2014-06-26 00:00:00,3.0,2.5,2370,5353,2.0,0,0,3,2370,0,2009,0,14522 271st Ct NE,Duvall,WA 98019,USA
117,2014-05-05 00:00:00,2.0,1.0,810,7158,1.0,0,0,5,810,0,1944,0,12807 7th Ave S,Burien,WA 98168,USA
1058,2014-05-21 00:00:00,4.0,2.25,2080,12007,1.0,0,0,4,1220,860,1979,0,1740 216th Pl NE,Sammamish,WA 98074,USA
2324,2014-06-11 00:00:00,3.0,2.5,2180,15693,1.0,0,0,4,1850,330,1979,0,1801 193rd Ave SE,Sammamish,WA 98075,USA
631,2014-05-14 00:00:00,3.0,1.0,1700,4400,1.5,0,0,4,1700,0,1906,1990,1109 32nd Ave,Seattle,WA 98122,USA
4233,2014-07-09 00:00:00,4.0,3.5,4440,10660,2.0,0,0,3,4440,0,2003,0,15124 SE 82nd Ct,Newcastle,WA 98059,USA
3716,2014-07-01 00:00:00,4.0,1.75,2130,5080,1.5,0,0,3,2130,0,1914,1993,2572 5th Ave W,Seattle,WA 98119,USA
1266,2014-05-23 00:00:00,3.0,1.0,1080,10500,1.0,0,0,3,1080,0,1967,2011,4411 S 314th St,Auburn,WA 98001,USA
1357,2014-05-27 00:00:00,4.0,4.25,1960,3565,2.0,0,0,3,1960,0,1940,2003,2113 41st Ave SW,Seattle,WA 98116,USA
3919,2014-07-03 00:00:00,3.0,1.5,1380,4500,1.0,0,0,5,1380,0,1960,0,2719 63rd Ave SE,Mercer Island,WA 98040,USA
2954,2014-06-20 00:00:00,3.0,2.75,2470,10125,2.0,0,0,3,2470,0,1960,2012,4511 87th Ave SE,Mercer Island,WA 98040,USA
3809,2014-07-02 00:00:00,5.0,2.25,2900,10300,1.0,0,0,3,1450,1450,1985,0,14301-14399 SE 63rd St,Bellevue,WA 98006,USA
902,2014-05-19 00:00:00,5.0,3.25,4180,49222,2.0,0,0,4,2880,1300,1979,0,18524 SE 60th St,Issaquah,WA 98027,USA
87,2014-05-05 00:00:00,3.0,1.75,1480,2185,2.5,0,0,3,1480,0,2005,0,10512 128th Ave NE,Kirkland,WA 98033,USA
304,2014-05-07 00:00:00,3.0,2.25,1660,8307,1.0,0,0,4,1660,0,1961,2001,605 N 178th St,Shoreline,WA 98133,USA
317,2014-05-08 00:00:00,3.0,2.75,2090,8354,2.0,0,0,3,2090,0,2012,1912,27930 NE 147th Pl,Duvall,WA 98019,USA
2575,2014-06-16 00:00:00,5.0,2.5,2640,7096,2.0,0,0,3,2640,0,2003,0,9181 226th Pl NE,Redmond,WA 98053,USA
44,2014-05-02 00:00:00,2.0,1.0,1210,9400,1.0,0,0,2,1210,0,1949,0,7542 21st Ave SW,Seattle,WA 98106,USA
4183,2014-07-09 00:00:00,6.0,3.75,4000,6015,2.0,0,2,3,3080,920,2004,2003,16638 SE 167th St,Renton,WA 98058,USA
3200,2014-06-24 00:00:00,3.0,2.5,2740,5925,2.0,0,2,3,2740,0,1913,1992,1226 22nd Ave E,Seattle,WA 98112,USA
2738,2014-06-18 00:00:00,4.0,2.5,3640,10576,2.0,0,0,3,3640,0,1999,0,26966 SE 22nd Way,Sammamish,WA 98075,USA
3635,2014-06-30 00:00:00,3.0,1.75,3600,8666,2.0,0,0,4,2400,1200,1948,0,13017 NE 100th St,Kirkland,WA 98033,USA
640,2014-05-14 00:00:00,3.0,2.0,1850,8250,1.0,0,0,4,1150,700,1952,0,200 Pike St SE,Auburn,WA 98002,USA
3396,2014-06-25 00:00:00,3.0,2.5,1860,3730,2.0,0,0,3,1860,0,2012,1912,1 View Ln NE,Duvall,WA 98019,USA
2985,2014-06-20 00:00:00,3.0,1.0,1300,8160,1.0,0,0,4,1300,0,1960,2001,10241 126th Ave SE,Renton,WA 98056,USA
2384,2014-06-12 00:00:00,2.0,1.0,1510,4032,1.5,0,0,3,1310,200,1935,1974,2002 28th Ave W,Seattle,WA 98199,USA
4263,2014-07-09 00:00:00,3.0,1.75,1850,5100,1.0,0,0,3,1020,830,1909,2004,4408 Thackeray Pl NE,Seattle,WA 98105,USA
2133,2014-06-09 00:00:00,3.0,1.5,1150,8686,1.0,0,0,4,1150,0,1963,0,11002 SE 180th St,Renton,WA 98055,USA
2015,2014-06-06 00:00:00,4.0,2.25,1900,8600,1.0,0,0,4,1900,0,1975,0,32624 39th Pl SW,Federal Way,WA 98023,USA
3369,2014-06-25 00:00:00,3.0,1.75,1620,6000,1.0,0,0,5,1040,580,1947,0,8024 Corliss Ave N,Seattle,WA 98103,USA
1375,2014-05-27 00:00:00,3.0,1.0,960,8100,1.0,0,0,3,960,0,1955,2005,20234 20th Ave NE,Shoreline,WA 98155,USA
4578,2014-07-05 00:00:00,4.0,2.25,2110,12653,2.0,0,0,4,2110,0,1972,0,7490 85th Ave SE,Mercer Island,WA 98040,USA
1593,2014-05-29 00:00:00,3.0,3.25,1730,1229,2.0,0,2,3,1320,410,2008,0,1949-1953 9th Ave W,Seattle,WA 98119,USA
2687,2014-06-17 00:00:00,3.0,1.75,1160,6134,1.0,0,0,3,1160,0,1998,2006,3812 I Pl NE,Auburn,WA 98002,USA
1860,2014-06-04 00:00:00,4.0,1.75,1650,7800,1.0,0,0,3,1650,0,1968,1997,15035-15041 SE Fairwood Blvd,Renton,WA 98058,USA
667,2014-05-14 00:00:00,3.0,1.0,1100,17334,1.0,0,0,3,1100,0,1978,0,33610 51st Ave S,Auburn,WA 98001,USA
3763,2014-07-01 00:00:00,5.0,2.25,3740,32481,1.5,0,0,3,2240,1500,1958,2004,22835 16th Ave S,Des Moines,WA 98198,USA
2433,2014-06-12 00:00:00,2.0,1.5,1070,1200,2.0,0,0,3,1070,0,1999,0,9404 Linden Ave N,Seattle,WA 98103,USA
614,2014-05-13 00:00:00,3.0,2.0,1350,14200,1.0,0,0,3,1350,0,1989,0,14405 274th Ct NE,Duvall,WA 98019,USA
2994,2014-06-20 00:00:00,5.0,2.75,2280,10319,1.0,0,0,3,1300,980,1959,1989,504 NW 175th Ct,Shoreline,WA 98177,USA
3901,2014-07-03 00:00:00,3.0,1.0,1740,10875,1.0,0,0,4,1020,720,1962,0,4035 S 150th St,Tukwila,WA 98188,USA
3304,2014-06-25 00:00:00,4.0,2.25,2460,11250,1.0,0,0,4,2460,0,1959,0,1101-1199 O St NE,Auburn,WA 98002,USA
4596,2014-07-09 00:00:00,3.0,2.5,1460,7573,2.0,0,0,3,1460,0,1983,2009,14855 SE 10th Pl,Bellevue,WA 98007,USA
3779,2014-07-01 00:00:00,5.0,3.25,3130,12087,2.0,0,0,3,2180,950,1975,0,265 Almak Ct NW,Issaquah,WA 98027,USA
712,2014-05-15 00:00:00,3.0,1.75,1490,6930,1.0,0,0,4,1490,0,1990,0,12145 SE 260th Pl,Kent,WA 98030,USA
1597,2014-05-30 00:00:00,3.0,1.75,1050,5850,1.0,0,0,3,1050,0,1980,0,16241 19th Ave SW,Burien,WA 98166,USA
2398,2014-06-12 00:00:00,3.0,3.25,1651,1779,2.0,0,0,3,1341,310,2008,0,10734 Whitman Ave N,Seattle,WA 98133,USA
2587,2014-06-16 00:00:00,3.0,1.0,1120,2300,1.0,0,0,4,820,300,1912,1989,7002 22nd Ave NW,Seattle,WA 98117,USA
4018,2014-07-07 00:00:00,5.0,2.5,2860,68519,2.0,0,0,5,2860,0,1958,0,37927 SE 82nd Pl,Snoqualmie,WA 98065,USA
3926,2014-07-03 00:00:00,4.0,2.5,2020,4350,2.0,0,0,5,1730,290,1943,0,4109 W Bertona St,Seattle,WA 98199,USA
50,2014-05-02 00:00:00,4.0,2.75,2710,37277,2.0,0,0,3,2710,0,2000,0,26429 SE 154th Pl,Issaquah,WA 98027,USA
1089,2014-05-21 00:00:00,5.0,4.0,4850,36450,2.0,0,0,3,4850,0,1977,2004,13600 NE 36th Pl,Bellevue,WA 98005,USA
2301,2014-06-11 00:00:00,3.0,2.5,1870,4060,2.0,0,0,3,1870,0,2005,0,13303 SE 227th St,Kent,WA 98042,USA
